pred,true
39.750023,17.52
39.72152,3.75
39.725693,7.51
39.73031,16.27
39.7256,27.52
50.347927,38.77
39.681404,33.79
39.703636,23.76
60.245934,20.01
39.68899,30.0
40.683285,31.26
39.431488,32.53
39.73083,3.75
39.73248,20.01
39.730717,7.5
39.705418,66.3
39.750023,17.51
39.599167,40.02
214.80986,86.29
45.321156,53.79
41.214825,87.55
41.56126,66.27
38.748386,52.5
238.14288,111.29
39.615368,46.26
133.74461,106.29
40.967415,53.76
43.85871,61.26
101.75878,128.8
39.660904,3.75
39.750023,21.27
39.527103,36.25
42.876163,65.03
42.12542,63.79
38.260826,52.54
37.85267,45.03
41.633484,46.26
40.813324,52.51
39.58816,43.75
