pred,true
-23.116888,17.52
-22.126337,3.75
-22.08886,7.51
-22.843672,16.27
-22.920614,27.52
-1.488834,38.77
-23.417534,33.79
-23.197119,23.76
21.27379,20.01
-23.062208,30.0
1.6059476,31.26
-13.504035,32.53
-22.58018,3.75
-23.634119,20.01
-23.172037,7.5
-7.3583446,66.3
-22.05619,17.51
-11.4513035,40.02
27.425804,86.29
50.599514,53.79
-1.3578279,87.55
-3.289166,66.27
-2.3498247,52.5
132.11868,111.29
-10.037774,46.26
185.55649,106.29
2.070631,53.76
-9.398572,61.26
11.448938,128.8
-22.210903,3.75
-23.2647,21.27
-0.8142154,36.25
-9.102985,65.03
-8.418356,63.79
-12.200479,52.54
-5.490504,45.03
5.2029257,46.26
-4.1998487,52.51
-4.207872,43.75
