pred,true
-25.360907,17.52
-25.017508,3.75
-26.678305,7.51
-24.97172,16.27
-26.262989,27.52
-31.242199,38.77
-26.334797,33.79
-25.086643,23.76
-45.313423,20.01
-25.21577,30.0
-31.64118,31.26
-29.386862,32.53
-25.098894,3.75
-24.97172,20.01
-24.97172,7.5
-32.94517,66.3
-25.454075,17.51
-32.69147,40.02
-20.622421,86.29
-12.9048395,53.79
-31.135876,87.55
-34.289204,66.27
-28.443762,52.5
39.367207,111.29
-29.214043,46.26
170.95282,106.29
-30.868298,53.76
-35.19537,61.26
-27.38899,128.8
-25.095606,3.75
-25.141901,21.27
-29.473598,36.25
-34.29867,65.03
-33.757374,63.79
-29.189178,52.54
-35.41969,45.03
-31.693727,46.26
-34.187397,52.51
-29.497667,43.75
