pred,true
158.44472,17.52
158.70535,3.75
157.32527,7.51
158.71483,16.27
157.72186,27.52
199.31343,38.77
157.55618,33.79
158.39792,23.76
241.51215,20.01
158.7584,30.0
182.43056,31.26
155.96272,32.53
158.8181,3.75
158.7909,20.01
158.83014,7.5
206.17175,66.3
158.385,17.51
173.49937,40.02
349.61536,86.29
222.27046,53.79
202.33452,87.55
175.07033,66.27
164.26268,52.5
275.91675,111.29
193.08046,46.26
212.50087,106.29
181.91954,53.76
263.01047,61.26
389.20096,128.8
158.85143,3.75
158.2446,21.27
173.90163,36.25
197.94899,65.03
206.27562,63.79
171.63148,52.54
186.61665,45.03
207.14667,46.26
201.10033,52.51
160.46588,43.75
