pred,true
60.62117,17.52
60.62117,3.75
60.62117,7.51
60.62117,16.27
60.62117,27.52
66.95027,38.77
60.62117,33.79
60.62117,23.76
72.525826,20.01
60.66488,30.0
67.920685,31.26
66.43183,32.53
60.62117,3.75
60.62117,20.01
60.62117,7.5
60.224777,66.3
60.62117,17.51
60.15548,40.02
88.45051,86.29
97.43179,53.79
61.78359,87.55
72.2066,66.27
62.123398,52.5
403.74628,111.29
60.20151,46.26
94.17634,106.29
67.12644,53.76
81.31742,61.26
85.93844,128.8
60.788185,3.75
60.62117,21.27
67.07544,36.25
69.79252,65.03
64.76573,63.79
61.59011,52.54
65.98001,45.03
65.32018,46.26
63.815407,52.51
60.871655,43.75
