pred,true
-39.08978,17.52
-39.470436,3.75
-32.591835,7.51
-39.93801,16.27
-36.738407,27.52
6.1451945,38.77
-33.693497,33.79
-39.87943,23.76
26.044962,20.01
-38.836403,30.0
8.75323,31.26
1.794434,32.53
-41.513195,3.75
-40.75531,20.01
-41.95352,7.5
2.525304,66.3
-37.565716,17.51
4.1179237,40.02
53.341175,86.29
34.206413,53.79
13.601452,87.55
12.565708,66.27
3.4182963,52.5
243.45161,111.29
16.035656,46.26
120.329315,106.29
12.767982,53.76
8.948004,61.26
95.72975,128.8
-41.59612,3.75
-38.25956,21.27
5.767915,36.25
12.067396,65.03
14.358993,63.79
-0.48874187,52.54
14.770803,45.03
4.5891843,46.26
7.3449764,52.51
-4.4436107,43.75
