pred,true
84.2307,17.52
84.06292,3.75
84.2307,7.51
84.21364,16.27
84.19022,27.52
119.44144,38.77
84.2307,33.79
83.927,23.76
104.24843,20.01
83.79469,30.0
96.84229,31.26
84.105835,32.53
84.12208,3.75
84.14158,20.01
84.14512,7.5
104.5741,66.3
84.30538,17.51
93.813934,40.02
125.68074,86.29
108.11652,53.79
112.3046,87.55
126.934326,66.27
84.25844,52.5
117.21123,111.29
100.48376,46.26
141.61002,106.29
122.76534,53.76
86.21209,61.26
95.211655,128.8
84.123146,3.75
84.232864,21.27
92.48658,36.25
111.79062,65.03
94.8465,63.79
84.2307,52.54
102.95356,45.03
127.56419,46.26
100.169075,52.51
84.18422,43.75
