pred,true
26.266182,17.52
26.523767,3.75
26.265902,7.51
26.523605,16.27
26.239872,27.52
27.005102,38.77
26.197165,33.79
26.306587,23.76
30.58167,20.01
26.31414,30.0
26.545143,31.26
26.701033,32.53
26.317085,3.75
26.36834,20.01
26.28371,7.5
26.791824,66.3
26.416126,17.51
26.209372,40.02
43.439438,86.29
34.756935,53.79
27.634926,87.55
27.31134,66.27
26.17755,52.5
101.81009,111.29
27.299442,46.26
80.69689,106.29
26.461264,53.76
34.80128,61.26
41.27622,128.8
26.351526,3.75
26.182032,21.27
27.073488,36.25
28.458702,65.03
27.632261,63.79
26.81453,52.54
26.231886,45.03
27.08769,46.26
26.578772,52.51
26.66923,43.75
