pred,true
-47.815693,17.52
-49.67282,3.75
-44.72177,7.51
-49.86846,16.27
-45.515858,27.52
-30.718346,38.77
-45.431725,33.79
-47.925323,23.76
-33.641056,20.01
-48.867817,30.0
-28.525347,31.26
-29.265894,32.53
-51.2787,3.75
-49.928833,20.01
-50.24828,7.5
-24.971159,66.3
-46.683655,17.51
-22.755352,40.02
-32.236618,86.29
-30.516018,53.79
-26.467793,87.55
-24.073893,66.27
-28.408472,52.5
-39.692623,111.29
-18.284592,46.26
-34.67895,106.29
-24.77717,53.76
-29.800407,61.26
-37.61825,128.8
-51.044914,3.75
-46.430256,21.27
-25.438173,36.25
-33.37623,65.03
-27.26485,63.79
-28.898037,52.54
-22.145906,45.03
-33.896076,46.26
-25.522125,52.51
-30.525839,43.75
