pred,true
114.77671,17.52
114.65586,3.75
113.50803,7.51
114.87463,16.27
114.2797,27.52
114.03663,38.77
114.49047,33.79
115.03725,23.76
119.30707,20.01
115.16664,30.0
114.15309,31.26
115.61219,32.53
115.07436,3.75
115.21196,20.01
115.106995,7.5
115.73691,66.3
113.89592,17.51
113.96153,40.02
137.70326,86.29
112.51163,53.79
113.554474,87.55
116.379944,66.27
112.875046,52.5
167.02577,111.29
113.14674,46.26
115.2282,106.29
114.99308,53.76
116.3531,61.26
139.60298,128.8
115.0584,3.75
114.42009,21.27
114.90537,36.25
113.77254,65.03
114.28596,63.79
112.999725,52.54
113.90305,45.03
113.774254,46.26
117.43305,52.51
114.109215,43.75
