pred,true
61.2482,17.52
61.08225,3.75
61.633377,7.51
60.94712,16.27
60.68811,27.52
71.37174,38.77
60.95948,33.79
61.27798,23.76
79.24086,20.01
60.879612,30.0
73.11476,31.26
69.11338,32.53
60.0664,3.75
60.35812,20.01
60.152954,7.5
71.043304,66.3
61.507576,17.51
67.91727,40.02
78.07655,86.29
80.19578,53.79
69.368454,87.55
73.473625,66.27
68.25755,52.5
157.5405,111.29
69.29954,46.26
80.02354,106.29
71.24739,53.76
73.64626,61.26
65.981155,128.8
60.07706,3.75
60.99024,21.27
69.51113,36.25
73.70991,65.03
76.75608,63.79
66.20609,52.54
69.81377,45.03
69.566315,46.26
69.573074,52.51
65.29429,43.75
