pred,true
134.03082,17.52
133.12257,3.75
134.65302,7.51
133.26402,16.27
133.57294,27.52
145.64217,38.77
133.72949,33.79
133.54288,23.76
141.94179,20.01
133.55971,30.0
141.17737,31.26
138.24869,32.53
132.52402,3.75
132.92755,20.01
132.60881,7.5
139.1966,66.3
133.251,17.51
136.1885,40.02
343.12384,86.29
148.92506,53.79
140.39014,87.55
140.24121,66.27
135.28093,52.5
205.26163,111.29
141.29793,46.26
181.75655,106.29
137.64487,53.76
147.40437,61.26
196.3989,128.8
132.55882,3.75
133.13692,21.27
136.03253,36.25
139.44867,65.03
143.51936,63.79
135.39539,52.54
138.69746,45.03
142.13435,46.26
140.6838,52.51
136.55945,43.75
