pred,true
37.609447,17.52
37.609447,3.75
37.609447,7.51
37.609447,16.27
37.609447,27.52
37.609447,38.77
37.609447,33.79
37.609447,23.76
37.609447,20.01
37.609447,30.0
37.609447,31.26
37.609447,32.53
37.609447,3.75
37.609447,20.01
37.609447,7.5
37.609447,66.3
37.609447,17.51
37.609447,40.02
43.438698,86.29
45.884914,53.79
39.31538,87.55
37.609447,66.27
37.609447,52.5
202.20262,111.29
37.609447,46.26
56.63075,106.29
37.609447,53.76
41.71809,61.26
43.41911,128.8
37.609447,3.75
37.609447,21.27
41.44473,36.25
37.609447,65.03
37.609447,63.79
41.78657,52.54
38.87068,45.03
37.609447,46.26
37.609447,52.51
37.609447,43.75
