pred,true
-53.206173,17.52
-57.57842,3.75
-15.1427145,7.51
-35.00047,16.27
-22.890799,27.52
284.02075,38.77
-37.66096,33.79
-53.313545,23.76
331.84372,20.01
-65.02181,30.0
312.77008,31.26
147.1407,32.53
-75.701866,3.75
-70.01775,20.01
-71.94136,7.5
269.98557,66.3
7.7340736,17.51
176.18657,40.02
403.45657,86.29
410.17148,53.79
343.55246,87.55
332.2737,66.27
204.62384,52.5
787.4514,111.29
255.06451,46.26
504.597,106.29
320.786,53.76
303.6191,61.26
491.19177,128.8
-71.97226,3.75
-33.475666,21.27
280.19485,36.25
300.96475,65.03
282.14645,63.79
151.7063,52.54
237.83154,45.03
327.39456,46.26
280.50528,52.51
190.679,43.75
