pred,true
55.6995,17.52
58.048,3.75
56.61044,7.51
56.58485,16.27
57.104866,27.52
70.88368,38.77
55.728233,33.79
55.87507,23.76
103.87881,20.01
57.66485,30.0
60.894505,31.26
60.66563,32.53
57.356,3.75
57.200054,20.01
56.80729,7.5
58.888897,66.3
55.707363,17.51
60.46061,40.02
141.10794,86.29
124.97485,53.79
72.33544,87.55
65.42631,66.27
59.910202,52.5
317.5518,111.29
63.91769,46.26
265.52386,106.29
63.401474,53.76
104.33048,61.26
89.47774,128.8
57.240658,3.75
55.700695,21.27
61.142277,36.25
61.91646,65.03
69.69664,63.79
59.657406,52.54
61.59189,45.03
67.97234,46.26
59.119324,52.51
61.152756,43.75
