pred,true
29.733627,17.52
30.878477,3.75
27.954798,7.51
30.301886,16.27
29.103497,27.52
43.06637,38.77
29.457737,33.79
29.72958,23.76
73.977234,20.01
31.384214,30.0
55.301495,31.26
17.313662,32.53
32.903183,3.75
31.416107,20.01
32.49896,7.5
23.929167,66.3
28.838177,17.51
15.917984,40.02
135.24562,86.29
42.80452,53.79
60.761364,87.55
51.363018,66.27
20.349392,52.5
377.78796,111.29
22.561625,46.26
245.00443,106.29
56.160862,53.76
49.56451,61.26
50.94065,128.8
32.91126,3.75
28.502802,21.27
23.207277,36.25
52.110367,65.03
25.781794,63.79
23.822573,52.54
30.88789,45.03
59.167984,46.26
42.66247,52.51
23.55599,43.75
