pred,true
-7.4952054,17.52
-26.174156,3.75
12.121353,7.51
-10.088767,16.27
0.42559096,27.52
98.06354,38.77
-3.579259,33.79
-10.621935,23.76
107.22313,20.01
-22.425247,30.0
112.05059,31.26
128.20805,32.53
-38.113106,3.75
-25.326357,20.01
-31.01434,7.5
101.824554,66.3
11.344604,17.51
120.92103,40.02
151.70471,86.29
57.258385,53.79
132.5864,87.55
129.95915,66.27
108.17758,52.5
602.9389,111.29
178.38191,46.26
131.77138,106.29
131.34085,53.76
121.774284,61.26
125.79749,128.8
-34.85768,3.75
3.4265182,21.27
143.43367,36.25
93.8557,65.03
88.13472,63.79
81.05442,52.54
142.8069,45.03
79.62564,46.26
120.25386,52.51
110.86105,43.75
