pred,true
228.22934,17.52
228.55223,3.75
226.20616,7.51
228.33975,16.27
228.02866,27.52
225.19926,38.77
227.74615,33.79
228.27477,23.76
225.19926,20.01
229.05316,30.0
225.19926,31.26
225.19926,32.53
229.89932,3.75
228.8993,20.01
229.53432,7.5
225.19926,66.3
227.91045,17.51
225.19926,40.02
225.6247,86.29
226.1456,53.79
225.19926,87.55
225.19926,66.27
225.19926,52.5
225.49356,111.29
225.19926,46.26
229.23,106.29
225.19926,53.76
226.87909,61.26
225.19926,128.8
229.5047,3.75
227.17172,21.27
225.19926,36.25
225.19926,65.03
225.53648,63.79
226.58115,52.54
225.19926,45.03
225.23929,46.26
225.19926,52.51
225.19926,43.75
