pred,true
73.43986,17.52
74.87413,3.75
66.77737,7.51
76.80312,16.27
67.781906,27.52
54.07461,38.77
67.62298,33.79
73.28651,23.76
55.50893,20.01
74.5606,30.0
54.522614,31.26
52.686214,32.53
77.65037,3.75
76.18177,20.01
76.752754,7.5
59.108463,66.3
68.905556,17.51
61.283493,40.02
107.90926,86.29
157.31421,53.79
57.898643,87.55
46.924393,66.27
59.592175,52.5
204.7673,111.29
57.2719,46.26
138.66364,106.29
54.750603,53.76
52.27835,61.26
83.11099,128.8
77.63348,3.75
70.40709,21.27
53.227333,36.25
53.001915,65.03
56.30007,63.79
61.220573,52.54
59.310627,45.03
58.371143,46.26
57.7418,52.51
58.489464,43.75
