pred,true
52.285103,17.52
52.285103,3.75
51.9361,7.51
52.285103,16.27
52.285103,27.52
52.285103,38.77
52.285103,33.79
52.24473,23.76
52.285103,20.01
52.24473,30.0
52.285103,31.26
51.153606,32.53
52.251312,3.75
52.285103,20.01
52.285103,7.5
52.285103,66.3
52.217808,17.51
51.497765,40.02
127.174126,86.29
56.74224,53.79
52.285103,87.55
52.285103,66.27
51.028057,52.5
271.15143,111.29
52.02146,46.26
168.84013,106.29
52.285103,53.76
56.477264,61.26
322.95938,128.8
52.27108,3.75
52.285103,21.27
51.99855,36.25
52.184525,65.03
52.04029,63.79
51.00493,52.54
52.285103,45.03
52.285103,46.26
52.285103,52.51
50.899834,43.75
