pred,true
57.71557,17.52
55.98367,3.75
58.5847,7.51
57.320934,16.27
56.21302,27.52
70.82057,38.77
56.932262,33.79
57.050728,23.76
68.68264,20.01
56.841614,30.0
58.87546,31.26
56.135326,32.53
55.67023,3.75
56.257652,20.01
56.418655,7.5
59.33827,66.3
57.457813,17.51
56.04863,40.02
184.51833,86.29
82.937935,53.79
59.34779,87.55
76.41811,66.27
56.632698,52.5
104.60662,111.29
55.728703,46.26
210.62096,106.29
70.74012,53.76
66.24441,61.26
296.93607,128.8
55.984,3.75
56.783005,21.27
59.99811,36.25
60.536983,65.03
59.42137,63.79
58.359795,52.54
58.34488,45.03
64.275604,46.26
62.602814,52.51
57.316147,43.75
