pred,true
-50.048546,17.52
-49.09493,3.75
-48.512432,7.51
-49.857006,16.27
-48.87549,27.52
-24.06288,38.77
-48.283848,33.79
-49.756935,23.76
-12.029393,20.01
-49.748623,30.0
-6.354783,31.26
-31.665142,32.53
-49.55318,3.75
-49.298683,20.01
-49.509163,7.5
-18.129114,66.3
-50.115875,17.51
-28.837288,40.02
229.66716,86.29
6.5403814,53.79
-29.84739,87.55
-20.160233,66.27
-28.726809,52.5
531.1787,111.29
-18.797733,46.26
231.14975,106.29
-18.194887,53.76
-30.886694,61.26
68.001976,128.8
-49.659103,3.75
-49.299118,21.27
-21.879286,36.25
-14.54117,65.03
-38.05156,63.79
-33.716644,52.54
-22.990833,45.03
-33.398724,46.26
-16.6411,52.51
-31.861162,43.75
