pred,true
64.06193,17.52
63.99633,3.75
60.53437,7.51
64.51244,16.27
60.833244,27.52
61.350224,38.77
59.718918,33.79
63.895756,23.76
157.65315,20.01
63.655174,30.0
67.9662,31.26
59.2976,32.53
65.80816,3.75
64.86307,20.01
65.17853,7.5
64.15658,66.3
63.122765,17.51
38.02035,40.02
113.41625,86.29
114.471115,53.79
76.14214,87.55
65.32598,66.27
53.7154,52.5
280.51675,111.29
30.286726,46.26
142.84708,106.29
58.73234,53.76
46.089718,61.26
136.75366,128.8
65.65236,3.75
63.065735,21.27
55.943516,36.25
86.15913,65.03
80.356384,63.79
48.19648,52.54
49.688107,45.03
71.18443,46.26
74.487305,52.51
51.072075,43.75
