pred,true
37.819298,17.52
37.084652,3.75
37.721893,7.51
37.598736,16.27
37.70823,27.52
38.313316,38.77
37.7965,33.79
37.774494,23.76
38.08241,20.01
37.734783,30.0
40.712128,31.26
38.100975,32.53
37.213406,3.75
37.511208,20.01
37.281513,7.5
37.79858,66.3
37.64588,17.51
37.79858,40.02
100.95393,86.29
154.0566,53.79
37.523403,87.55
77.22733,66.27
38.170128,52.5
153.32867,111.29
38.465824,46.26
194.11234,106.29
35.34543,53.76
38.097046,61.26
195.97324,128.8
37.19523,3.75
37.8203,21.27
38.965202,36.25
37.776985,65.03
38.334366,63.79
38.41234,52.54
38.62605,45.03
37.8309,46.26
37.838676,52.51
38.063976,43.75
