pred,true
12.7418165,17.52
12.503041,3.75
11.825026,7.51
12.721831,16.27
13.011851,27.52
12.843802,38.77
12.525484,33.79
13.040402,23.76
13.687157,20.01
12.62635,30.0
12.459421,31.26
12.543518,32.53
12.649696,3.75
12.848718,20.01
12.884965,7.5
11.057745,66.3
12.87893,17.51
10.919439,40.02
7.554803,86.29
10.744632,53.79
11.368654,87.55
7.2138257,66.27
12.872967,52.5
6.0080266,111.29
8.556919,46.26
4.857991,106.29
9.544796,53.76
11.344947,61.26
8.037846,128.8
12.789304,3.75
12.920744,21.27
12.677343,36.25
13.117452,65.03
12.012808,63.79
12.839068,52.54
8.587204,45.03
12.937512,46.26
12.129394,52.51
12.874954,43.75
