pred,true
62.24143,17.52
66.06869,3.75
46.697083,7.51
64.23446,16.27
43.57509,27.52
-7.4172163,38.77
48.8634,33.79
62.43604,23.76
-16.996605,20.01
64.51898,30.0
-23.793314,31.26
-14.331669,32.53
77.101616,3.75
69.42447,20.01
73.77225,7.5
-6.854883,66.3
48.285313,17.51
3.7904444,40.02
-2.4158518,86.29
3.5041823,53.79
-18.48845,87.55
-22.581408,66.27
-2.1698494,52.5
-9.89589,111.29
-11.855345,46.26
52.537174,106.29
-4.500133,53.76
-11.2792425,61.26
7.3554387,128.8
74.70147,3.75
54.1069,21.27
-9.186034,36.25
-16.74952,65.03
-17.51745,63.79
-0.7240109,52.54
-14.302757,45.03
-5.271642,46.26
-13.403242,52.51
-3.7777016,43.75
