pred,true
-61.354633,17.52
-61.3272,3.75
-61.786736,7.51
-61.5371,16.27
-61.78204,27.52
-38.990448,38.77
-61.605423,33.79
-61.32722,23.76
-21.230724,20.01
-61.222054,30.0
-17.535881,31.26
-61.497257,32.53
-61.130493,3.75
-61.26188,20.01
-61.173374,7.5
-36.458523,66.3
-61.68195,17.51
-60.365,40.02
-29.744572,86.29
2.259027,53.79
-29.671282,87.55
-19.926012,66.27
-52.12952,52.5
110.43111,111.29
-55.48995,46.26
17.652922,106.29
-14.5926695,53.76
-39.018963,61.26
-62.394062,128.8
-61.172,3.75
-61.715073,21.27
-47.045414,36.25
-9.591305,65.03
-24.804428,63.79
-64.53377,52.54
-17.39678,45.03
-17.709208,46.26
-14.914276,52.51
-60.75018,43.75
