pred,true
-57.625935,17.52
-63.404465,3.75
-24.458067,7.51
-53.49942,16.27
-27.206161,27.52
171.1914,38.77
-29.359505,33.79
-56.038094,23.76
224.61691,20.01
-60.01735,30.0
134.5925,31.26
19.555584,32.53
-68.13174,3.75
-58.70005,20.01
-67.80771,7.5
154.15347,66.3
-48.71129,17.51
48.688377,40.02
178.12837,86.29
125.94854,53.79
157.20857,87.55
128.38222,66.27
49.19764,52.5
205.12259,111.29
107.28354,46.26
324.77856,106.29
118.878075,53.76
120.05254,61.26
265.05893,128.8
-67.61566,3.75
-24.702677,21.27
74.112595,36.25
153.50061,65.03
116.799614,63.79
32.02674,52.54
72.03876,45.03
187.83287,46.26
153.50618,52.51
30.814238,43.75
