pred,true
138.23738,17.52
152.7339,3.75
124.281784,7.51
142.46457,16.27
128.38965,27.52
21.588926,38.77
133.20204,33.79
141.66269,23.76
-1.1922,20.01
148.34195,30.0
5.4359903,31.26
7.0740194,32.53
157.17508,3.75
151.38208,20.01
153.17491,7.5
-12.357614,66.3
128.20538,17.51
-14.098424,40.02
105.024864,86.29
36.389194,53.79
12.054422,87.55
30.892353,66.27
-0.827045,52.5
68.21202,111.29
-47.799213,46.26
68.066666,106.29
60.27666,53.76
25.7924,61.26
244.00691,128.8
155.9092,3.75
131.91808,21.27
13.41049,36.25
34.09028,65.03
0.11211575,63.79
18.044313,52.54
0.19238187,45.03
35.448658,46.26
13.221697,52.51
2.166907,43.75
