pred,true
42.342445,17.52
42.52981,3.75
42.77078,7.51
42.418827,16.27
42.61877,27.52
84.35692,38.77
42.65004,33.79
42.412666,23.76
101.147644,20.01
42.70021,30.0
82.44779,31.26
44.76407,32.53
42.490856,3.75
42.5291,20.01
42.47972,7.5
51.383083,66.3
42.46976,17.51
43.867676,40.02
147.01793,86.29
155.10014,53.79
59.822094,87.55
67.35696,66.27
44.40719,52.5
103.44391,111.29
45.212692,46.26
146.99527,106.29
48.851982,53.76
111.75925,61.26
318.65625,128.8
42.50895,3.75
42.65689,21.27
45.265823,36.25
81.83186,65.03
94.17741,63.79
43.244583,52.54
46.07196,45.03
74.65977,46.26
66.48268,52.51
44.231125,43.75
