pred,true
-62.605843,17.52
-62.779564,3.75
-60.252213,7.51
-62.57288,16.27
-59.703033,27.52
6.095503,38.77
-59.26336,33.79
-58.479202,23.76
14.991653,20.01
-58.5496,30.0
17.797697,31.26
-8.523306,32.53
-63.073486,3.75
-62.690697,20.01
-62.90757,7.5
13.721706,66.3
-61.60127,17.51
-5.414484,40.02
15.57623,86.29
47.645332,53.79
8.536482,87.55
16.820879,66.27
-2.2017608,52.5
274.2381,111.29
13.028367,46.26
63.30742,106.29
10.024441,53.76
30.95625,61.26
43.796333,128.8
-63.009266,3.75
-61.610268,21.27
13.178365,36.25
6.967715,65.03
24.53915,63.79
13.470662,52.54
22.412567,45.03
7.8259225,46.26
7.258874,52.51
-7.6592793,43.75
