pred,true
38.642857,17.52
38.447235,3.75
35.819523,7.51
38.88487,16.27
38.225807,27.52
41.699894,38.77
37.375084,33.79
37.853443,23.76
51.450314,20.01
38.9746,30.0
41.42767,31.26
36.8297,32.53
40.28291,3.75
38.905304,20.01
39.749958,7.5
41.646133,66.3
36.79195,17.51
30.955906,40.02
179.86154,86.29
58.147636,53.79
46.56855,87.55
46.752193,66.27
37.883965,52.5
426.1567,111.29
29.673906,46.26
314.04672,106.29
39.56993,53.76
67.55656,61.26
502.4645,128.8
40.187504,3.75
36.23867,21.27
43.35843,36.25
69.23206,65.03
40.666138,63.79
37.497776,52.54
35.05497,45.03
44.179306,46.26
43.17388,52.51
36.25157,43.75
