pred,true
66.738464,17.52
66.929184,3.75
66.4621,7.51
66.72837,16.27
66.89271,27.52
58.54734,38.77
66.74926,33.79
66.7678,23.76
93.88685,20.01
66.87448,30.0
81.96913,31.26
66.61973,32.53
66.82532,3.75
66.89513,20.01
66.798904,7.5
65.43799,66.3
67.108215,17.51
66.67448,40.02
232.30229,86.29
184.912,53.79
84.26934,87.55
69.16419,66.27
73.642654,52.5
279.67758,111.29
69.03296,46.26
196.5276,106.29
77.272385,53.76
94.19616,61.26
213.16818,128.8
66.84185,3.75
66.54364,21.27
72.277855,36.25
99.4376,65.03
88.058205,63.79
69.699066,52.54
76.2315,45.03
79.296906,46.26
78.95129,52.51
67.47794,43.75
