pred,true
67.61394,17.52
67.7431,3.75
67.19635,7.51
67.64143,16.27
67.81868,27.52
69.2894,38.77
67.68556,33.79
67.82818,23.76
78.21784,20.01
67.63812,30.0
71.262764,31.26
66.208,32.53
67.72999,3.75
67.74942,20.01
67.765305,7.5
68.85779,66.3
67.775604,17.51
66.921,40.02
175.38824,86.29
92.034645,53.79
71.99684,87.55
71.42848,66.27
68.721436,52.5
116.52696,111.29
68.07376,46.26
241.99211,106.29
74.67412,53.76
72.442,61.26
115.096054,128.8
67.74449,3.75
67.76612,21.27
68.93025,36.25
74.4359,65.03
67.799675,63.79
68.14059,52.54
67.613686,45.03
75.771545,46.26
67.59032,52.51
67.59925,43.75
