pred,true
327.35886,17.52
327.0232,3.75
327.35886,7.51
327.205,16.27
327.35886,27.52
328.1259,38.77
327.35886,33.79
327.35886,23.76
326.32904,20.01
333.57938,30.0
327.35886,31.26
327.35886,32.53
327.24625,3.75
327.34775,20.01
327.16833,7.5
328.09338,66.3
327.35886,17.51
332.24408,40.02
348.5137,86.29
328.09467,53.79
327.35886,87.55
329.8299,66.27
328.6252,52.5
412.29178,111.29
328.2772,46.26
346.55624,106.29
332.07748,53.76
336.5453,61.26
330.28668,128.8
327.22342,3.75
327.35886,21.27
327.41367,36.25
328.4213,65.03
327.35886,63.79
329.28476,52.54
329.42432,45.03
327.6182,46.26
327.35886,52.51
344.51218,43.75
