pred,true
104.99691,17.52
104.9245,3.75
104.99691,7.51
104.99691,16.27
104.99691,27.52
104.99691,38.77
104.99691,33.79
104.99691,23.76
111.161194,20.01
104.99691,30.0
104.99691,31.26
107.11288,32.53
104.852356,3.75
104.99691,20.01
104.77264,7.5
104.99691,66.3
104.99691,17.51
104.99691,40.02
123.554504,86.29
110.76349,53.79
104.99691,87.55
104.99691,66.27
105.37699,52.5
184.36415,111.29
104.99691,46.26
212.91734,106.29
104.99691,53.76
126.87424,61.26
168.15324,128.8
104.82318,3.75
104.99691,21.27
108.85526,36.25
104.99691,65.03
104.99691,63.79
108.62649,52.54
105.36442,45.03
106.79943,46.26
104.99691,52.51
104.822655,43.75
