pred,true
68.834366,17.52
67.43397,3.75
70.684296,7.51
67.45113,16.27
71.09835,27.52
71.24441,38.77
70.38748,33.79
68.43948,23.76
109.03619,20.01
67.78006,30.0
84.39697,31.26
77.66732,32.53
66.45466,3.75
67.23611,20.01
66.77919,7.5
84.79617,66.3
69.85095,17.51
67.927315,40.02
108.614975,86.29
170.42128,53.79
65.02002,87.55
74.56934,66.27
67.16335,52.5
244.40642,111.29
69.2712,46.26
111.10997,106.29
68.37684,53.76
91.92985,61.26
124.394806,128.8
66.552704,3.75
69.00146,21.27
68.73294,36.25
90.84703,65.03
85.650024,63.79
71.99313,52.54
64.00565,45.03
80.517746,46.26
74.10119,52.51
69.178375,43.75
