pred,true
73.29865,17.52
76.23542,3.75
73.1745,7.51
77.230125,16.27
73.58358,27.52
73.96617,38.77
71.38398,33.79
73.69417,23.76
158.37961,20.01
73.59025,30.0
84.165215,31.26
73.55642,32.53
77.230576,3.75
75.648506,20.01
76.48131,7.5
76.83474,66.3
76.838715,17.51
71.80244,40.02
85.32844,86.29
119.02985,53.79
89.7209,87.55
76.73234,66.27
78.69964,52.5
404.7503,111.29
73.65264,46.26
211.70628,106.29
95.12042,53.76
76.455795,61.26
95.58033,128.8
77.27534,3.75
73.62689,21.27
90.27207,36.25
91.35315,65.03
85.47345,63.79
72.32365,52.54
80.92058,45.03
79.41656,46.26
78.81617,52.51
75.989075,43.75
