pred,true
42.007385,17.52
41.656776,3.75
42.791092,7.51
41.823597,16.27
42.095062,27.52
48.33318,38.77
42.159496,33.79
41.84669,23.76
51.571182,20.01
41.66292,30.0
46.92086,31.26
47.377377,32.53
41.623547,3.75
41.631805,20.01
41.655296,7.5
49.085896,66.3
41.987797,17.51
46.940304,40.02
46.63586,86.29
51.76413,53.79
47.282833,87.55
51.831676,66.27
44.75613,52.5
80.52363,111.29
48.35401,46.26
225.93288,106.29
47.91721,53.76
47.891605,61.26
52.046654,128.8
41.62725,3.75
42.092873,21.27
46.36937,36.25
47.101917,65.03
48.850624,63.79
44.166912,52.54
46.4786,45.03
46.671024,46.26
47.104702,52.51
45.06843,43.75
