pred,true
-66.25421,17.52
-66.2476,3.75
-66.17723,7.51
-66.250404,16.27
-66.14718,27.52
-65.34946,38.77
-66.16482,33.79
-66.254425,23.76
-64.4557,20.01
-66.20676,30.0
-64.81735,31.26
-65.03422,32.53
-66.25536,3.75
-66.24403,20.01
-66.25427,7.5
-65.393654,66.3
-66.256805,17.51
-65.50538,40.02
-63.01981,86.29
-63.432823,53.79
-65.585045,87.55
-64.45823,66.27
-65.33622,52.5
151.73132,111.29
-64.79601,46.26
-59.381027,106.29
-65.28424,53.76
-63.461628,61.26
-62.563168,128.8
-66.2511,3.75
-66.16521,21.27
-64.86031,36.25
-65.347565,65.03
-65.423904,63.79
-65.2043,52.54
-64.46467,45.03
-65.416725,46.26
-65.09037,52.51
-65.24827,43.75
