pred,true
51.865726,17.52
51.873352,3.75
51.854713,7.51
51.857586,16.27
51.856113,27.52
54.07807,38.77
51.86056,33.79
51.871662,23.76
78.93139,20.01
51.929794,30.0
67.431145,31.26
52.05247,32.53
51.881664,3.75
51.87602,20.01
51.880363,7.5
54.76118,66.3
51.846657,17.51
51.88191,40.02
182.5868,86.29
94.56473,53.79
66.89282,87.55
64.13049,66.27
51.89247,52.5
285.50955,111.29
51.874584,46.26
160.58777,106.29
79.85315,53.76
109.4915,61.26
487.91946,128.8
51.879948,3.75
51.861336,21.27
52.60462,36.25
63.24574,65.03
66.11405,63.79
51.876354,52.54
55.104183,45.03
75.51502,46.26
65.50478,52.51
52.077976,43.75
