pred,true
-12.752945,17.52
-15.081458,3.75
-9.61635,7.51
-14.723278,16.27
-12.125958,27.52
11.453781,38.77
-11.7128105,33.79
-13.513829,23.76
15.984102,20.01
-14.393395,30.0
0.3037281,31.26
1.4334893,32.53
-15.783145,3.75
-15.369129,20.01
-15.272492,7.5
13.113928,66.3
-11.608077,17.51
7.417852,40.02
121.567856,86.29
170.06657,53.79
9.957998,87.55
10.732543,66.27
-1.8559766,52.5
131.64604,111.29
16.110085,46.26
161.14319,106.29
7.2942543,53.76
16.127142,61.26
13.530799,128.8
-15.433386,3.75
-13.4418745,21.27
4.4349947,36.25
-2.158357,65.03
5.0353827,63.79
2.6059678,52.54
7.8716936,45.03
15.874201,46.26
5.3883944,52.51
1.6360881,43.75
