pred,true
-11.953138,17.52
-11.893436,3.75
-11.91989,7.51
-11.798677,16.27
-12.035104,27.52
-1.9628415,38.77
-12.118008,33.79
-12.055125,23.76
4.004174,20.01
-12.155413,30.0
-0.098686755,31.26
-12.235715,32.53
-11.877643,3.75
-11.979087,20.01
-11.896111,7.5
-9.913273,66.3
-11.722135,17.51
-11.989459,40.02
81.76583,86.29
2.3597481,53.79
-3.2929246,87.55
-0.89516824,66.27
-12.364444,52.5
200.00606,111.29
-12.000011,46.26
157.50465,106.29
-6.1444864,53.76
3.6354053,61.26
78.22729,128.8
-11.875221,3.75
-11.994338,21.27
-11.041408,36.25
-3.5875711,65.03
-10.54156,63.79
-12.072038,52.54
-12.235461,45.03
5.6792827,46.26
-9.978867,52.51
-11.877679,43.75
