pred,true
206.82394,17.52
242.42445,3.75
170.35591,7.51
233.15053,16.27
185.69205,27.52
50.071476,38.77
185.13135,33.79
216.4602,23.76
38.110413,20.01
230.11485,30.0
44.445873,31.26
31.821396,32.53
257.70874,3.75
244.36812,20.01
248.54866,7.5
8.846235,66.3
193.05435,17.51
-15.024322,40.02
35.186428,86.29
42.7867,53.79
3.015213,87.55
-5.8911114,66.27
47.669273,52.5
139.15825,111.29
-84.82579,46.26
-5.305216,106.29
4.8073773,53.76
28.23808,61.26
47.63704,128.8
255.69243,3.75
204.78374,21.27
26.850208,36.25
46.762386,65.03
22.124624,63.79
39.330486,52.54
-25.799788,45.03
40.84546,46.26
-0.49011517,52.51
45.733204,43.75
