pred,true
47.799973,17.52
47.718624,3.75
46.065723,7.51
47.075066,16.27
45.7774,27.52
48.547287,38.77
46.598766,33.79
47.76676,23.76
66.98575,20.01
48.488506,30.0
66.81549,31.26
41.795986,32.53
48.464672,3.75
48.072067,20.01
48.487656,7.5
47.488594,66.3
46.721893,17.51
40.01067,40.02
96.55245,86.29
113.07569,53.79
59.17102,87.55
62.577618,66.27
45.83687,52.5
277.96155,111.29
35.907253,46.26
194.51476,106.29
47.20255,53.76
68.559265,61.26
109.31544,128.8
48.33439,3.75
46.54947,21.27
42.164394,36.25
68.21943,65.03
58.81342,63.79
40.442287,52.54
37.18466,45.03
53.69838,46.26
48.245575,52.51
39.13349,43.75
