pred,true
46.356163,17.52
46.499763,3.75
46.453495,7.51
46.25954,16.27
46.326416,27.52
48.003036,38.77
46.458904,33.79
46.344925,23.76
91.79104,20.01
46.400295,30.0
47.26599,31.26
45.934982,32.53
46.5576,3.75
46.47657,20.01
46.54608,7.5
47.573505,66.3
46.177002,17.51
46.80305,40.02
247.4159,86.29
62.030155,53.79
50.5521,87.55
47.05562,66.27
46.48002,52.5
297.6431,111.29
47.96379,46.26
163.44484,106.29
49.50846,53.76
47.872192,61.26
55.35006,128.8
46.542408,3.75
46.15432,21.27
47.529675,36.25
48.89643,65.03
51.53417,63.79
47.029446,52.54
46.674427,45.03
48.811993,46.26
47.20036,52.51
47.038677,43.75
