pred,true
27.863419,17.52
30.90728,3.75
31.61482,7.51
29.065134,16.27
29.418797,27.52
44.827328,38.77
28.775728,33.79
28.083546,23.76
110.69004,20.01
28.004725,30.0
35.153652,31.26
42.198277,32.53
28.912407,3.75
28.808037,20.01
28.702545,7.5
39.124996,66.3
29.805094,17.51
40.191406,40.02
194.80824,86.29
54.085613,53.79
51.65255,87.55
51.7854,66.27
49.16737,52.5
262.33472,111.29
55.55079,46.26
225.70929,106.29
55.030087,53.76
49.72421,61.26
103.54806,128.8
28.868534,3.75
29.209476,21.27
53.51056,36.25
42.046852,65.03
29.185081,63.79
38.05342,52.54
60.59993,45.03
60.0866,46.26
51.521038,52.51
43.352432,43.75
