pred,true
90.90838,17.52
90.90838,3.75
90.90838,7.51
90.90838,16.27
90.90838,27.52
90.126114,38.77
90.90838,33.79
90.90838,23.76
92.711525,20.01
90.90838,30.0
87.53653,31.26
91.29269,32.53
90.83151,3.75
90.90838,20.01
90.90838,7.5
91.58237,66.3
90.90838,17.51
90.93568,40.02
95.26895,86.29
93.226326,53.79
93.22926,87.55
88.246445,66.27
92.22911,52.5
93.35401,111.29
91.08098,46.26
94.02817,106.29
94.166534,53.76
92.98701,61.26
95.53461,128.8
90.90838,3.75
90.90838,21.27
90.93322,36.25
89.584236,65.03
89.41455,63.79
90.90838,52.54
91.807365,45.03
91.82444,46.26
90.86001,52.51
90.34907,43.75
