pred,true
57.06063,17.52
57.06063,3.75
57.06063,7.51
57.06063,16.27
57.06063,27.52
57.64723,38.77
57.06063,33.79
57.06063,23.76
57.417454,20.01
57.06063,30.0
57.15412,31.26
57.06063,32.53
57.05613,3.75
57.06063,20.01
57.06063,7.5
57.06063,66.3
57.06063,17.51
57.06063,40.02
58.660767,86.29
56.8323,53.79
57.186035,87.55
56.98163,66.27
57.06063,52.5
48.953117,111.29
57.06063,46.26
56.99352,106.29
57.266155,53.76
56.99641,61.26
72.31846,128.8
57.06063,3.75
57.06063,21.27
57.06063,36.25
56.39615,65.03
57.41252,63.79
57.06063,52.54
57.087337,45.03
57.311474,46.26
57.29413,52.51
56.998722,43.75
