pred,true
112.4521,17.52
111.886246,3.75
112.83572,7.51
112.28716,16.27
112.54784,27.52
123.74358,38.77
112.579025,33.79
112.22775,23.76
128.20811,20.01
112.188896,30.0
128.93718,31.26
116.190674,32.53
111.707756,3.75
111.8625,20.01
111.83211,7.5
121.17365,66.3
112.71065,17.51
115.7057,40.02
141.7756,86.29
127.90928,53.79
124.023254,87.55
129.44005,66.27
123.11718,52.5
226.16476,111.29
115.544556,46.26
142.93231,106.29
132.80127,53.76
127.75234,61.26
298.4794,128.8
111.75,3.75
112.34163,21.27
121.88339,36.25
124.18155,65.03
123.52599,63.79
114.66285,52.54
122.93883,45.03
130.08556,46.26
125.02519,52.51
115.033646,43.75
