pred,true
3.5256853,17.52
4.240021,3.75
11.881133,7.51
5.2705793,16.27
4.22824,27.52
38.419697,38.77
6.0144596,33.79
3.6186004,23.76
63.76659,20.01
3.678303,30.0
52.43136,31.26
48.733116,32.53
2.0603495,3.75
2.0510073,20.01
2.106843,7.5
36.06614,66.3
7.6685166,17.51
33.32618,40.02
69.85419,86.29
127.41742,53.79
55.546253,87.55
89.310196,66.27
38.81445,52.5
145.28543,111.29
51.500744,46.26
148.75296,106.29
71.976685,53.76
45.06704,61.26
104.17808,128.8
3.1335342,3.75
4.759059,21.27
49.404232,36.25
43.89328,65.03
36.860165,63.79
56.572853,52.54
75.87211,45.03
55.18773,46.26
30.403421,52.51
22.356659,43.75
