pred,true
777.6375,17.52
779.386,3.75
778.98956,7.51
778.97833,16.27
778.2901,27.52
821.48,38.77
777.4219,33.79
777.274,23.76
833.169,20.01
777.80115,30.0
816.8829,31.26
780.6715,32.53
777.5784,3.75
777.4146,20.01
777.33466,7.5
788.90344,66.3
779.31226,17.51
781.6119,40.02
938.7978,86.29
870.9174,53.79
809.0033,87.55
805.85944,66.27
790.0148,52.5
833.38824,111.29
783.8047,46.26
973.0165,106.29
813.4133,53.76
791.5501,61.26
867.311,128.8
777.54,3.75
777.74884,21.27
773.0112,36.25
825.2638,65.03
804.9442,63.79
777.1055,52.54
784.9756,45.03
824.24536,46.26
790.9625,52.51
779.87445,43.75
