pred,true
-158.19656,17.52
-182.28821,3.75
-111.34589,7.51
-177.78741,16.27
-134.28458,27.52
148.12529,38.77
-130.35916,33.79
-164.99907,23.76
142.6224,20.01
-178.88374,30.0
157.08926,31.26
116.46617,32.53
-201.39558,3.75
-187.7943,20.01
-193.29695,7.5
185.36542,66.3
-144.04935,17.51
163.39339,40.02
111.09134,86.29
156.66383,53.79
149.5971,87.55
182.11336,66.27
83.64057,52.5
228.26859,111.29
292.50485,46.26
165.38887,106.29
154.06879,53.76
120.00749,61.26
288.46857,128.8
-199.48979,3.75
-146.3356,21.27
151.3867,36.25
139.52489,65.03
149.3381,63.79
102.2359,52.54
222.10837,45.03
97.579704,46.26
166.01524,52.51
75.35383,43.75
