pred,true
56.48689,17.52
56.165607,3.75
56.27571,7.51
56.951668,16.27
57.629852,27.52
63.63384,38.77
56.877148,33.79
56.47497,23.76
67.16984,20.01
57.721493,30.0
88.75259,31.26
62.93154,32.53
56.43238,3.75
56.725582,20.01
56.513935,7.5
63.43385,66.3
57.645138,17.51
62.008232,40.02
173.46056,86.29
66.62601,53.79
63.866608,87.55
102.29779,66.27
66.82687,52.5
167.45099,111.29
66.52871,46.26
159.78516,106.29
97.77418,53.76
76.61006,61.26
203.4792,128.8
56.478867,3.75
56.202633,21.27
79.318344,36.25
71.69917,65.03
62.5776,63.79
63.983807,52.54
68.91294,45.03
71.05463,46.26
64.96057,52.51
62.05882,43.75
