pred,true
77.256004,17.52
77.82213,3.75
77.80995,7.51
77.83904,16.27
77.83438,27.52
85.29396,38.77
77.765465,33.79
77.42929,23.76
90.11774,20.01
77.72213,30.0
86.578,31.26
77.15054,32.53
77.40942,3.75
77.65415,20.01
77.50153,7.5
81.64162,66.3
77.712875,17.51
75.91182,40.02
515.9379,86.29
98.507195,53.79
83.900276,87.55
78.61228,66.27
79.90945,52.5
214.35556,111.29
76.1807,46.26
104.13811,106.29
82.085014,53.76
87.98543,61.26
349.76657,128.8
77.43287,3.75
77.745766,21.27
77.581184,36.25
87.52406,65.03
85.687775,63.79
75.983055,52.54
78.28551,45.03
91.74731,46.26
84.90626,52.51
76.32891,43.75
