pred,true
38.142467,17.52
39.04341,3.75
38.015675,7.51
37.989273,16.27
37.834904,27.52
40.154922,38.77
38.191746,33.79
37.84844,23.76
56.07624,20.01
38.26381,30.0
47.07373,31.26
41.584354,32.53
38.967155,3.75
38.81783,20.01
39.08022,7.5
39.539646,66.3
38.196587,17.51
35.96408,40.02
157.3522,86.29
78.214516,53.79
47.624695,87.55
44.787914,66.27
38.992474,52.5
150.54898,111.29
33.213333,46.26
192.17621,106.29
35.436825,53.76
68.84327,61.26
54.20773,128.8
38.56073,3.75
37.505024,21.27
41.021877,36.25
49.276295,65.03
56.735733,63.79
37.73021,52.54
34.394268,45.03
37.578568,46.26
39.200943,52.51
38.52909,43.75
