pred,true
-41.963223,17.52
-50.17142,3.75
-29.049335,7.51
-42.818596,16.27
-37.785423,27.52
59.071873,38.77
-37.831505,33.79
-44.804485,23.76
43.91079,20.01
-50.373928,30.0
60.306187,31.26
47.3408,32.53
-54.938797,3.75
-51.631912,20.01
-52.933556,7.5
69.07774,66.3
-35.153717,17.51
41.71487,40.02
267.4723,86.29
43.700924,53.79
47.68084,87.55
99.67118,66.27
23.326448,52.5
228.45073,111.29
67.97249,46.26
202.25504,106.29
73.26973,53.76
91.26741,61.26
161.37401,128.8
-53.531086,3.75
-37.018215,21.27
39.68845,36.25
76.28417,65.03
46.775326,63.79
11.103733,52.54
64.170525,45.03
65.31312,46.26
78.067375,52.51
33.413128,43.75
