pred,true
67.486084,17.52
67.486084,3.75
67.486084,7.51
67.486084,16.27
67.486084,27.52
83.615166,38.77
67.486084,33.79
67.486084,23.76
96.09151,20.01
67.486084,30.0
85.49085,31.26
67.486084,32.53
67.55529,3.75
67.486084,20.01
67.52089,7.5
81.00068,66.3
67.486084,17.51
67.486084,40.02
108.79857,86.29
120.110275,53.79
83.77823,87.55
83.560455,66.27
70.322975,52.5
397.48618,111.29
70.35105,46.26
104.30352,106.29
79.318054,53.76
86.731415,61.26
160.0157,128.8
67.59678,3.75
67.486084,21.27
71.611824,36.25
83.631935,65.03
85.260605,63.79
67.486084,52.54
70.49456,45.03
87.57296,46.26
79.50486,52.51
68.80962,43.75
