pred,true
60.939346,17.52
60.424774,3.75
61.89409,7.51
61.393135,16.27
61.570774,27.52
64.73344,38.77
61.11103,33.79
61.217937,23.76
71.20485,20.01
60.86355,30.0
65.67613,31.26
66.63903,32.53
60.507786,3.75
60.46618,20.01
60.472107,7.5
62.568226,66.3
61.970455,17.51
63.9996,40.02
97.89397,86.29
71.613235,53.79
65.85415,87.55
65.78987,66.27
64.76538,52.5
201.97978,111.29
64.54332,46.26
90.1443,106.29
66.052605,53.76
67.34745,61.26
119.889015,128.8
60.520145,3.75
61.60169,21.27
64.85981,36.25
64.33367,65.03
64.452545,63.79
62.43304,52.54
65.07459,45.03
69.73648,46.26
63.95329,52.51
64.72492,43.75
