pred,true
154.55894,17.52
155.4638,3.75
156.02933,7.51
155.1572,16.27
154.17706,27.52
156.49387,38.77
153.49045,33.79
154.73784,23.76
182.9068,20.01
153.64888,30.0
162.38159,31.26
157.88206,32.53
152.98709,3.75
153.44917,20.01
153.55296,7.5
162.74034,66.3
156.1732,17.51
158.12727,40.02
252.11464,86.29
173.54295,53.79
168.83223,87.55
167.66333,66.27
156.7618,52.5
441.51227,111.29
170.62534,46.26
380.35568,106.29
176.78822,53.76
173.31961,61.26
350.3773,128.8
153.034,3.75
153.88625,21.27
159.13394,36.25
161.29675,65.03
156.79527,63.79
153.61122,52.54
160.165,45.03
168.06882,46.26
170.65178,52.51
162.33794,43.75
