pred,true
36.506214,17.52
36.400394,3.75
36.506214,7.51
36.506214,16.27
36.506214,27.52
35.42535,38.77
36.506214,33.79
36.506214,23.76
34.558468,20.01
36.4717,30.0
36.084625,31.26
36.506214,32.53
36.40262,3.75
36.490276,20.01
36.49212,7.5
35.4627,66.3
36.506214,17.51
35.32956,40.02
69.01083,86.29
33.81954,53.79
35.816975,87.55
34.541103,66.27
35.498875,52.5
147.98486,111.29
41.974968,46.26
157.59332,106.29
40.68883,53.76
36.258728,61.26
84.230644,128.8
36.460693,3.75
36.506214,21.27
35.827293,36.25
35.947422,65.03
36.041023,63.79
35.82075,52.54
39.05342,45.03
35.757507,46.26
35.993176,52.51
36.283936,43.75
