pred,true
30.909376,17.52
30.9436,3.75
31.189837,7.51
30.929108,16.27
30.857841,27.52
48.444237,38.77
30.824593,33.79
30.901136,23.76
79.05717,20.01
30.896746,30.0
41.746838,31.26
33.93667,32.53
31.012627,3.75
30.824556,20.01
30.9627,7.5
46.868313,66.3
30.95661,17.51
33.508465,40.02
189.921,86.29
116.36563,53.79
55.260876,87.55
45.438915,66.27
34.61439,52.5
304.10388,111.29
33.85465,46.26
223.77557,106.29
46.65413,53.76
48.106564,61.26
115.48722,128.8
31.063728,3.75
31.102379,21.27
36.892654,36.25
45.96789,65.03
45.929333,63.79
33.04268,52.54
34.13032,45.03
60.001167,46.26
42.387177,52.51
33.47359,43.75
