pred,true
-27.124666,17.52
-32.752167,3.75
-19.843939,7.51
-27.759748,16.27
-25.95067,27.52
-4.0953693,38.77
-25.419146,33.79
-29.229565,23.76
17.591991,20.01
-31.345413,30.0
1.7763822,31.26
8.610207,32.53
-35.30939,3.75
-33.614204,20.01
-33.892715,7.5
0.22758189,66.3
-21.94591,17.51
8.969002,40.02
78.71351,86.29
2.1612694,53.79
5.7365637,87.55
9.038028,66.27
-1.2092578,52.5
319.13742,111.29
20.521,46.26
42.7493,106.29
8.437387,53.76
19.246754,61.26
44.27815,128.8
-34.730362,3.75
-27.06585,21.27
8.712085,36.25
-4.609094,65.03
1.6249571,63.79
2.196397,52.54
12.121028,45.03
8.666657,46.26
1.3074342,52.51
4.2743177,43.75
