pred,true
-27.199781,17.52
-27.16095,3.75
-26.914911,7.51
-27.107193,16.27
-27.10889,27.52
-17.604277,38.77
-27.249727,33.79
-27.444466,23.76
-4.055471,20.01
-26.09418,30.0
-12.951496,31.26
-25.150465,32.53
-27.234278,3.75
-27.490362,20.01
-27.415373,7.5
-25.199255,66.3
-27.189844,17.51
-25.763865,40.02
325.52023,86.29
-0.67847496,53.79
-15.732405,87.55
-22.432114,66.27
-24.93988,52.5
44.992558,111.29
-24.993637,46.26
12.484809,106.29
-23.140198,53.76
-7.028498,61.26
173.25145,128.8
-27.284294,3.75
-27.253521,21.27
-25.438028,36.25
-14.022729,65.03
-5.220577,63.79
-26.938726,52.54
-24.407976,45.03
-17.988367,46.26
-19.616295,52.51
-25.389511,43.75
